Manuscript_ID	Surface_ID	Image_Path_Relative	WER	CER	Ground_Truth_Normalized	OCR_Output_Normalized
Jarring_Prov_24	19a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_019_r.Lanczos.800.65_19a.jpg	1.0000	0.3473	اکر هرکیم سودایی بولوب عقلی دین بیکانه بولسه موشوک نینک قانی نی ایچسه همه درد دین خلاص بولغای اکر موشوک نینک یوراکی نی ییسه یوز کشی نینک کوچی چه قوّت پیدا بولغای اکر قرا مشوک نینک یوراکینی کیک تیره سیغه یورکاب اوزی بیلّه توتسه جمیع دشمن کار قیلماغای همه پادشاه لار و بیگ لار الدیدا یوزی ایسّیغ سوزی اوتکور بولغای اکر کمرسه قولنج زحمتی کا کرفتار بولسه سچقان نینک میّه سینی بر مثقال وجودی غه کیکوزسه دفع بولغای یا کرپه نی قایناتیب ییسه هم دفع بولغای هرکیم نینک کوزی خیره بولسه کیرپه نینک اوتی نی سورسه دفع بولغای شب کور بولسه هم دفع بولغای هر کیم زکام بولسه زعفران نی دود قیلسه دفع بولغای هر کیم ده یمان زخمت پیدا بولسه تولکی نینک یاغی برله پوستی نی یالا سه دفع بولغای اکر تولکی نینک کوزی نی اوزی برله توتسه خلق اراسیدا یوزی ایسّیغ سوزی اوتکور بولغای اکر کمرسه ساغرغو بولسه توزنی قایناتیب	19 ۳۵ اری و عمران قال فیچر ار پر یم کو داری و لوب علی دین بیگانه بولس مونونی نان فانی فی انچه همه درد دین خلاص بولفای اگر موسولی تک پورا کی نی یہ یورکشی نیک کوچی چه فوت پیدا بولهای اگر فرا چیچہ مشوک نیک پورا کینی کیک تیرہ سیفہ یور کاب روزی بیلہ تو ته جمیع دشمن کار فیلمی نظامی همه پادست کار و بی کار الدیدا ہوزی ایشیغ سوزی اونکور بولفای اگر کمر به قولنج زحمتی کا گرفتار بولسه پنهان نیک میته لبنی بر شغال وجودی رار نمیگوزله دفع بولهای پا کر یہ نی قاینا تب یہ م دفع ہونگی سال كونان تابیانیت پر کمر نیک کوری خیره بوسہ کو یہ نیک اونی نی اور دفع یار نانا بولفای شب کو بوسہ ہم دفع بولهای پریکم زکام پودر زعفران عمارات في دور قیامت فع بولهای پر کردهایمان رحمت پیدا بوس تو لکی نیک باغی براه پوستی نفی یا لاله دفع بولفای اگر تو لکی نیک کو زینی اوری براه تو تب خلق از امید ایوری ایشیا سوری اونکور بولفای اگر کمر یہ ساغر غو بولے تو زنی قانیا نیب س جو جونا های
Jarring_Prov_24	19b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_019_v.Lanczos.800.65_19b.jpg	1.0195	0.3012	توغراغو برله کلاسه دفع بولور اکر کشی نینک قولاقیدا قورت پیدا بولسه قوی نینک یومشاق توکینی قولاقیدا اوزاق توختاتسه دفع بولور. اکر کشی نینک کوزی دین یاش روان بولوب تورسه اچکو یونکی نی فیلته فیلته قیلیب قویسه دفع بولور اکر مظلوم کشی نینک ایچیدا بلاسی اولوب قالسه و توشماسه ایط نینک تیزاکینی قایناتیب ایچورسه درحال توشکای. هرکیم نینک ایچیغه ییلان کیریب قالسه قچیر نینک اغزیغه ایسیب توتوب تورسه درحال توشکای اکر ایط نینک توکینی کویدوروب کوُلی نی قوتور کا یا چله ( چله دیکان ساسیق یر بولسه ) کا سالسه دفع بولغای اکر چوبانه نینک اوروغی نی کوزه غه الیب آغزی نی کُلآب برله برکتیب اغزینی توبن قیلیب قویسه یاغ توشار .هر تورلوک جراحت کا دوادور چله نینک کُلی سینی دفع قیلور امّا بر کچه کوندوز دین کین الغیل. هر کیم که بولسه فاختک یاغینی اندامیغه سورسه شهوت زیاده بولغای هر مظلوم برله جماع قیلسه مهربان بولغای هر کیم نینک کوزیغه آق توشکان بولسه	۳۶ توغرا روبراه کار دفع بوالورا کر کشی نیک قولا قیدا قورت پیدا بولیت قومی یک یو مشاق تو کینی قو لاقیدا اوزاق تو فتات در فع بولوز اگر کشی نیاک کوزی دین یاشی روان بو لوب تو را چکو یو نی نی فیلته فیلمه قبلی خوب مع بولو ا کر مظلوم کسی ایک اور اییدا بلالی اولوب قاله و تو می سرایم اینا تیز کنی قاینا تیب اینو که در ال توناکی در کم بیک ایجین بیلان کریب قالب قیچیر نیک اغذیفہ ایسید توتوب تور سه در حال توشکای - رابطہ نیک تو کینی کویر ورپا کوئی نفی قوتور کا با حیلہ کی بات سالہ رفع بولفای اگر چو با نیک اور وفی نی کوزہ نہ الیپ آغری فی کارا به بر کتیب اغزینی تو بن قبای قویسه باغ تو شار ہے تو ریوک جراحیت کا د واد در جلو نیک علمی سینی دفع قیلون اما بر چه کند و دین کین الفیل پر کم که بوسه فافاک باغینی اندامینہ سورہ شہرت زیادہ بولغای پر مظلور برله جماع قبله مہر بان بولفای پر کم نیاک کو زیفہ آق قوشان بولت چله دیکان ساسیقی پر بولسه)
Jarring_Prov_24	20a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_020_r.Lanczos.800.65_20a.jpg	1.0828	0.3443	دریا کوپوکینی مصر نباتی نی شکرنی مظلوم کشی نینک سوتی برله قایناتیب کوزینی یوسه دفع بولور اکر زعفر برله فیلته قیلیب قویسه هم دفع بولور اکر کیشی نینک تیشی آغیرسه بوری نینک تیشی نی باسیب یاتسه دفع بولور هرکیم صدف برله آرموت اوروغینی هزارا سفند اوروغی نی تیش کا سورسه دفع بولور هم تیش لاری آق بولور. هرکیم ییلان پوستی نی قرا موشوک نینک تیره سینی اوزی برله توتسه همه پادشاه لار و بیگ لار الدیدا یوزی ایسّیغ و سوزی اوتکور بولغای عزّت لیک و حرمت لیک بولغای. هرکیم کیرپه نینک اوتی نی تیمیر اوت کوکی کا سالسه توزوک بولغای هرکیم کا کنه چقغان بولسه قوچقاچ نی یاریب یابسه دفع بولغای هرکیم تیوه نینک ترناقی نینک یقی برله اوتغه کوموب اندامیغه حل قیلسه قوّت لیک بولغای هرکیم ککره نینک اوروغینی یومشاق سیقیب هر تورلوک جراحت لارکا سالسه دفع بولغای اکر کشی نینک پش آبی توتولسه	در و فوتر بر ۳۷ دریا کو یوکسی مصر نباتی نی شکری مظلوم کسی ایک سونی ین نوار برله قایناتیب کو زینی بوسہ دفع بواور اگر زعفر بر له فیلتہ قیلی قویه ع دفع بولو را کر کینی نیک نمیشی آیریسه بوری یک شیشی می باکستان نے رفع ہو اور پر کم صرف برالہ آرموت اور وغینی ہزار اسفند او روغی نی نتیش کا لور سٹہ فع بولور ام نیش کاری آن بولو کم کم بیان پوست می رام کو اور باد الانوار تیره سینی روزی بر له تو ته همه پادشا لار و بیگ لار الدند اب ادرار یوزی ایشیخ و سوزی او تکور یونهای عزت ایک و حرمت ایک بولفای ، پر یم کی بہ نیک اوتنی نی تیمبر اون کو ئی کا سالہ نو زوی بولفای پر کیم کا کنہ چاغان بولے تو چواج في يا رب یا به دفع بولغای پریم یوه نیاک تر نانی نیک یقی برا اوقفہ کو موب اند امینہ چل فیلد فوت ایک بولغای کہ اگر نیک اور وغینی یو مشاق کیقیب پر نور لوگ جراحت لار کا سالہ دفع بولفای اگر کسی نیک پیش آبی نو تولاسه غالب اغ تو نار فیلور یا عینی فیله
Jarring_Prov_24	20b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_020_v.Lanczos.800.65_20b.jpg	0.9586	0.2987	قارلوغاچ بلاسینی شکر برله قایناتیب ییسه درحال روان بولغای هرکیم اُی نینک ذکری نی طعام کا قوشوب ییسه شهوت نی زیاده .قیلور هر مظلوم برله مجامعت قیلسه عاشیق و مهربان بولور هرکیم نینک قولاقیغه یَل قاقلاشقان بولسه اچکونینک پش آبی نی تامیزسه دفع بولور هرکیم بیدوا دردکا کرفتار بولسه سریغ هیلیله نی اون قیلیب سالسه دفع بولور. اکر مظلوم کشی نینک ایشی توشماسه آط نینک تواقینی دود قیلسه درحال توشکای .اکر اوُی نینک تیزاکی نی دود قیلسه توغوشی آسان بولغای و آط نینک تیلی نی کنک عیال غه برسه تیلی چقغای اکر قزیل .کُل برله کیپک نی قایناتیب سیرلاسه کِزیک دفع بولغای .اکر کشینی بو چاقّان بولسه سچقان نی یاریب یابسه دفع بولور اکر باش اغریق غه هیچ نمه دوا بولماسه یاتار وقتیده یلمان سو ایچسه دفع بولور. اکر کُل بنفشه برله هیلیله نی ساچ سقالی غه ..... سورتسه بسیار قرا بولغای. و اللهُ اعلم	٣٨ قارلو ناج بلالینی شنکر برا قاینا تیب بیمه در حال روان بوانات پر یکم اوی بینگ کرمانی امام کا قونو پیسہ نہ روشنی زیادی قیلور پر مظلوم برد مجامعت قبل عاشق و مهربان بولوت پر کم بیک قول قیف یک قاقلاشتقان بولس ، چکونیک پیش آگی ہیم - می تا میرے دفع بولور پر کیم بید و در دکا کر تار بوسه سریع پیالیلہ نے اور قیلیب شکستہ دفع بولوں اگر معلوم کرنے نیان ایشی توانی که آخر ایک تو افینی دور قبل در حال توانایان اکر اؤی سینک تیزا کی نی دور فیلہ تو خوشی آسان بوالفان و اطر نیک تیلی نی کنک عیال غم برسیه تیلی چغالی اگر فزیل کلی برالہ کیپک نی قاینا تیب کیر لالہ کر یک دفع بولغایت اگر کشینی بو چانگان بول چنان نی یا رب یا برفع بولوز اکر باش احریق یہ صیح نہ دوا بویا سه تار و قتنده بلمان کو اپھر فع بولور اگر گل بنفشہ براہ پہلیلہ نے ساج سقائی 1 سورت بسیار قرا بولفای . والله اعلم ......
Jarring_Prov_24	21a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_021_r.Lanczos.800.65_21a.jpg	0.6762	0.2385	نوروز عالم نینک بیانی دور بسم الله الرّحمن الرّحیم ابن ترمیزی روایت قیلورلارکیم اکر نوروز عالم یکشنبه بولسه آفتاب غه تعلّق دور اول یل کنکرولوک بولغای اصلا صفت کا راست کلماکای نعمت لار بسیار بولغای حوش طیور جمله عاجز مور بسیار بولغای خلق ارا سیدا مخالفت چیلیک بولغای خلایق نینک نصیبه سی کنکرو بولغای خوشحال لیق بولغای و زراعت نینک کوکی خوب بولغای و بو یلدا فائده کوب بولغای و لیکن خلق اراسیدا وبا بولغای والله اعلم بالصّواب اکر نوروز عالم دوشنبه بولسه قمرکا تعلّق دور اول یلده هر نعمت کنکرو بولغای قار و یامغور بسیار یاغقای بو یلده ضعیف لارنینک احوالی خوب بولغای امّا	21 نوروز عالم نبیند بیانی داور الله الرحمن الرحيم گرفتار بود این ترمیزی روایت تیلور لاریم اکر نوروز عالم یکنند بولسه آفتاب نه تعلق دور اول پلی کنکر ولوک بولفای اخلاصفت کا راست کلما کی نعمت کار بسیار سال اول بولغای جوش طیور جمله عاجر مور بسیار بولغای خلق ارا سیدا مخالفت چیلیک بولفای خلایق تک نصیر بی کنکرو ا کر فریا بولهای خوشحال لبق بولغای و زراعت نیات کو کی خوب بولغان بولغان. و بو یلدا فائدہ کوب بولغای و لیکن خلق اراسید و با بولغای مع بولور والله اعلم بالصواب اکر نور و ظالم دوشنبه بولد قمر کا تعلق ه سلیمان دور اول بلاده هم نعمت کنکر بولهای قارو یا مغفور بسیار سنائی یا عفای بو بلده ضعیف در یک احوالی خوب بولهای اما
Jarring_Prov_24	21b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_021_v.Lanczos.800.65_21b.jpg	0.6942	0.1842	امّا چونک لارکه و منصب دارلار بسیار منصب لیک بولغای زراعت لار میانه بولغای زراعت لارکه آفت توشکای امّا تاغلارنینک زراعتی خوب بولغای امّا کنجد زغیر میانه بولغای گیاه لار بسیار اونکای امّا بو یلده سوداکرچیلیک دین منفعت بسیار بولغای واللّه اعلم بالصّواب اکر نوروز عالم سه شنبه بولسه بو یلده هم نعمت کوب بولغای نرخ ارزان بولغای گیاه بسیار بولغای امّا خلایق لار بربریغه بی رحم بولغای اوغول و قیزلارنینک اراسیدا بسیار خصومت بولغای زراعت لار خوب و یخشی بولغای امّا بو یلده اوزوم بسیار بولغای ضعیف لارنینک احوالی تنک بولغای واللّه اعلم بالصّواب اکر نوروز عالم چهارشنبه بولسه عطاردکا تعلّق دور اول یل خونریزلیق بولغای اندک طعام تاتلیق بولغای امّا امرالار نینک کاری پاتراق صلاحغه کلکای کورکان بسیار بولغای	۴۰ اما چونک لارکه و منصب دار لار بسیار منصب ایک بولفای زراعت لار میانه بولهای زراعت لار که آفت توسطهای اما تاغلار نیک زراعتی خوب پولهای اما کنجد زغیر میانه برهانی گیا لار بسیار و نگاری اما بویلده سودا کر چیلیک دین نفعت بسیار برای واللہ اعلم بالصواب کر نوروز عالم سلا رشنبه بولت بویلدہ ہم نعمت کوب بولفای نرخ ارزان بولفای گیا بسیار بولغای اما خلایق لار بربریعہ بے رد رحم والا او غول و قیر لار نیک اراسیدا بسیار خصومت بولغای زراعت بار بولغای لار خوب و بخشی بولغای اما بو بلده اوزوم بسیار ضعیف الارز تک اجوانی شنک بولفای واللہ اعلم بالصواب اگر نور و ظالم چهار شند بولر عطارد کا تعلق دور ادل یل خونریزلیق بولفای اندک طعام تا تلیق بولفای اما امر الا تیک کاری پاتراق ملاچعہ کلامی کودکان بسیار بولغای ما
Jarring_Prov_24	22a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_022_r.Lanczos.800.65_22a.jpg	0.7787	0.2017	ییلان چیان جن بولار بسیار بولغای ماش لوبیا تریق خوب بولغای امّا خلایق لار اراسیدا کوز اغریقی تولا بولغای واللّه اعلم بالصّواب اکر نوروز عالم پنجشنبه بولسه مشتریغه تعلّق دور اول یل ده سپاه لارنینک احوالی خوب بولغای قار یامغور بسیار یاغقای پادشاه لارنینک احوالی تنک بولغای واللّه اعلم بالصّواب اکر نوروز عالم آذینه بولسه زهره کا تعلّق دور اول یلده نرخ ارزان و نعمت فراخ بولغای زراعت خوب بولغای کنجد میانه بولغای سپاه لارنینک .حالی ضعیف بولغای فتنه گرلارنینک فتنه سی کارغه کلکای امّا پاتراق صلاحغه کلکای قار یامغور بسیار یاغقای امّا حق .سبحانه و تعالی ایمان روزی قیلغای اکر نوروز عالم شنبه بولسه زهل کا تعلّق دور اول یلده قحطلیک بولغای و خروج کافران بولغای پادشاه لار اراسیدا خونریزلیق بولغای	یا میلان چیان جن بولار بسیار بولغای ماش لوبیا تزریق تان خوب بولهای اما خلایق لارا را کسیدا کو ز افریقی تولا بولنتاین انا والا علم بالصواب اکر نوروز عالم پنجشنبه بوله مشتریفه تعلق دو راول میل ده سپال از یک احوالی خوب ce ن بحنا بولهای فار یا مغور بسیار با فضای پادشا لار شکاک احوالی تان بولعان والله اعلم بالقوا اگر نور و ظالم آدینه بوسہ زہرہ کا تعلق دو ر ا ول بلده نرخ ارزان و نعمت فراخ بوالهای زراعت خوب بولهای کنور میانه بولهای سیا لارناک حالی ضعیف بولفای فتنه گرلارناک فتنه ای کارغه کالای اما با تراق صلاحفه کالاهای قار یا مغور بسیار با فضای اما حق سبحانه و تعالی ایجان روزی قبیلفای . اگر نوروز عالم شنبه بولہ زیل کا تعلق دور اول بلده قحطہ ایک بولفای و خروج کافران بولغای پادشا لا راد اسید فوز نیزلیق بولغاری
Jarring_Prov_24	22b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_022_v.Lanczos.800.65_22b.jpg	0.7213	0.2333	زراعت خوب بولغای فاسق لارنینک اوغری لارنینک احوالی تنک بولغای زمستان بسیار بولغای واللّه اعلم و ینه بو دعانی اوقوب ایچسه ینه یل باشیغچه خدای تعالی جمله آفت و بلیّات دین اوز پناهیدا ساقلاغای اول دعا بو ترور بسم الله دا بسم الله دا بسم الله شفاء واللهُ اعلم بالصّواب وَاَلَیْهِ المَرجَعُ وَ الَمآب تمت الکتاب بعون الملک الو هاب ۱۳۴۷	۴۲ زراعت خوب بولفای واسق از زنک او غوری لاری ایک احوالی تنک بولغای زمستان بسیار بوانا والله اعلم وینه بو دعانی او قوب انچ بند پل با شیخی خدای تعالی جمله آفت و بلیات کا این او زینا هیدا ساقلاقای اول دعا بو ترور اللہ دار الله لا اله شفا والله اعلم بالصور والله المرجع والماب تمت الكتاب بعون الملک الوہاب ۱۳۴۷
Jarring_Prov_24	23a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_023_r.Lanczos.800.65_23a.jpg	0.8983	0.2921	❊ظفرنامه بو ترور❊ بسم الله الرّحمن الرّحیم حمد سجد و ثنایی بیعدد اول خدایی غر وجله غه کیم درور حضرت محمّد مصطفی غه کیم و عَلی آله و اصحابه اجمعین غه کیم خواجه ابوزر جمهور دانا نچند کتاب لارنی مطالعه قیلیب بو کتاب نی جمع قیلیب ظفرنامه آت قویدی نوشروان عادل انکا بر شهر بخش قیلدی دیب دورلار. خواجه ابوزر جمهور دانا ایدیلار کیم من اوستادیمدین سوردوم خدای تعالی دین نچوک نمه تیلایکیم بارچه دین اول یخشی بولغای اوستادیم .ایدیکه تندروستلوق و توانکیرلیک دل جمع لیک دور دیدی و ینه سوردوم قایسی نمرسه اوزنی حقیر و بی اعتبار قیلور. اوزنی اوزکالاردین اوبدان بیلماک کشی دین طمع لیک بولماق دیدی و ینه سوردوم دوستلاردین یمان ایش واقع بولسه نچوک	23 ۴۳ ہ ہو اوالی ظفر نامه بو ترورة فت 26. بسم الله الرحمن الرحيم کی م کم در دور حضرت محمد مصطفی مریم و علی اله واصحابه اجمعین کم خواجہ ابوزرجمہورا نا نچند کتاب لارضی مطالعہ قیلیب بو کتاب نی جمع قیلیب ظفر نامه آت قویدی نوار وان عادل انکار شد بخش فیلدی دیب دوران خواجہ ابوزرجمہور دانا اید بیلار كم من اوستاد لمد ین کور دوم خدای تعالی دین بچوک نم تلا یکم بار چه دین اول بخشی بولفای اوستادیم اید یک تندر و خلوق و تو انکر ایک دل جم لایکا دور دیدی دینہ کو ردوم قاسمی غفرلہ اوز نے حقیر و بے اعتبار قیلور، اور نے اور کالا دین و بدان بالا کی کسی دینی طبع ایک نو طلاق دیدی و نیند کورد وام دوستان دراین مکان دیش واقع بواسه چوک
Jarring_Prov_24	23b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_023_v.Lanczos.800.65_23b.jpg	0.8603	0.2538	ایریلماق کراک ایدیکه باریش کلیش حال احوال سوراشنی کم قیلماق کراک ینه ایدیکه باریش کلیش غم کلتورور و ینه سوردوم هر ایش نینک علاجی قضا برله مو و یا کوشیش برله مو ایدی قضا برله دور امّا قضاءغه کوشیش سبب دور و ینه سوردوم یکیت لارکا قایسی ایش بهراقدور ایدی شرم حیاء خوشخویلوق دیدی و ینه سوردوم بیزلارکا قیسی نمرسه بهراق دور ایتی خاموشلوق اهتکی عقل دانیش دیدی و ینه سوردوم سخی کیم دور اوزیدین کچیب خیر احسان قیلغای کین فشیمان قیلماغای و ینه سوردوم جاندین عزیزراق نه نمرسه ترور ایدی: دین اسلام ترور و ینه سوردوم خلق تولا آرضو قیلورلار امّا ناکهان بر کشیکا میسّر بولور ایدی صحت بدن لیک توانکیرلیک راست لیق دیدی و ینه سوردوم یخشیلیق بهراقمو یماندین قاچماقمو ایدی یماندین قاچماق بهراقدور و ینه سوردوم بی عیب کیم دور ایدی خدای تعالی	۴۴ ار الحاق کراک دید یکه باریش گلیش حال اول سو داشتی کم قبلی اکرانی آیدی که باریش الیش نم کلتور و رویه کوردم ہرایش ایک علامی قضا براه مو و یا کو کشیش بدله موالیدی قضا راد در راما قضا کوشتن به دور دینه کورد دوم یکیت اداری قایسی ایش پہرا قد و رایدی نرم چیا خوشخو بلوق دیدی وینه سور دوم بیزار کا قیسی غربه پدران دور اپنی خامر مخلوق انکی تقال دانش دیدی وینه کورده نمی کم در روز یدی کچی خیر احسان قبلفای کین فشیمان فیلمانهای و بینه کوردوم جاندین عزیز راق نه غربه تر و رایدی: دین اسلام ترور و نیند کوردوم خلق تولا آر ضو قبلو رلا را ما ناکهمان برکشی کا میتر بولور ایدی صحت بدن ایک تو انکی ایک راست بین ایدی وینه کوردوم بخشیلین بهرا قمو میماندین قالها موالیدی بماندین قاچان بہرا قدر و روینہ اور دوم به عیب کی د و ر ایدی خدا تعالی وینه ری
Jarring_Prov_24	24a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_024_r.Lanczos.800.65_24a.jpg	1.0368	0.3077	و ینه سوردوم خلق اراسیدا یخشیراقی قیسی دور ایدی آخرت غمی نی قیلغای بو دنیاغه مغرور بولماغای و ینه سوردوم تریکلیک دا قایسی ایش ضایع دور ایدی هرکیم کا قولی دین کلکانچه یخشی پیش کلکای یمانلیق قیلماغای و ینه سوردوم تریکلیکدین بهراق اولوم دین یمانراق نمه دور ایدی تریکلیکدین بهراق اولدورکه یخشی آت برله یاد قیلماق اولومدین یمانراق اولدورکه قورقونج وحشت. و ینه سوردوم قیلادورغان ایش نینک بهراقی قایسی دور ایدی خدای تعالی نینک خشنودلوقی و رضالیقی اوچون ایش قیلماق و ینه سوردوم نه ایش قیلسه طبیب لارکا محتاج بولماس ایدی آز ییماک آز سوزلاماک آز اویقولاماق و ینه سوردوم عاقیل کیمدور ایدی تولا نمه نی بیلکای آز سوزلاکای آخرت غمی نی قیلغای و ینه سوردوم اصلی تواضع قیسی دور ایدی هر کیم کا خوش خویلوق برله ملاقات بولماق و ینه سوردوم بو دنیادا سعادتمند کیم	24 ۴۵ راش و یه کور دوم خلق ارا سید ابخشی راقی قیمی دور ایدی آخرت کوردم ا تخمینی قیل ها بود یا نه من و بلایای وین اور دو ماتریسیک سان داقتی این صنایع دور ایدی پر کم کا قولے دین کالا بر بخشی پیش طلای مایلی فیلیمانی و نه کرد و از یک میکردین به راق ی اولوم دین یما فراق نوه دو رایدی تو یکی کردن براق اولاد در که تری بخشی آت براه یاد فیلمان اولو مدین بما نراق اولد ودر که قور قونج و چیشت و نه کورد دم میلاد در خانه ایش نیک بهرافی قاسمی اور دو رایدی خدای تعالی نیک خشنود لوقی و مالیقی او چون ایش قیلی ق و بنه الورد وم نه امیش قبلی طیب الر کا محتاج ہوگاکان ابدی از بیماکی از کوزلاها کی آزاد تتولامان و بینه کور دوم فاقیل کیمد و رایدی تو لانه فنی بالای آز لوزالاهای آخرت نمی می قبیلهای وین کورد و اصلا تواضع قیسے دور ایدی بریم کا خوانی خوانیو برله ملاقات بولماق و مینه مورد مر بو دنیاد اسعار تمند کیم
Jarring_Prov_24	24b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_024_v.Lanczos.800.65_24b.jpg	0.9160	0.2872	دور. ایدی راستلیق برله عمر اوتکازکای سخاوت قیلغای و ینه سوردوم عبادت نچه قسمی دور ایدی اوچ قسم دور. اوَّل کونکل نینک عبادتی ایکنجی تیل نینک عبادتی اوچونجی اعضا نینک عبادتی و ینه سوردوم هر قایسی نینک بهره سی نه ترور ایدی کونکل نینک بهره سی خدای تعالی نی فکر اندیشه قیلماق تیل نینک بهره سی دعا و مناجات قیلماق اعضا نینک بهره سی طاعت عبادت قیلماق و ینه سوردوم یخشی دوست نینک نشانه سی قایسی دور ایدی عیبینکنی یاپغای یخشی نصیحت لار قیلغای دوشمنلیک نشانه سی قایسی دور ایدی سنینک ضررینک کا غمکین بولماغای عیبی نی کشیکا اشکارا قیلغای و ینه سوردوم قایسی ایش نی قیلسام سلامت بولورمن ایدی اوچ کشینی حقیر کورماکیل اوَّل پادشاه لارنی ایکنجی عالم لارنی اوچونجی دوست صادق لارنی و ینه سوردوم نچه طائفه کا یخشی	بت 4 دور ایدی را استالیق برا نرا و نگارهای سخاوت قبیله ای و بینه سور دور عبادت بچه قسمی اور ابدی اوج قسم دور اول کو نکالی ایک عبادتی کی تیلی نیک عبادتی او جونمی اعضا رات ارد یک عبادتی و بنه کردم پر قایسه نیک بهره سی نه ترور و یه ایدی کو نکال نیک بهره ای خدای تعالی نئی فکر اندیشه فیلمان بالا تیل ایک بارہ اسی دعا و مناجات فیلمان اعدنا نیک به روسی بلغ طاعت عبادت فیلمان و نه کور دوم بخشی دروست نیک نشانه دوم لی فایسی دور ایدی عیسی کنی یا بغای بخشی رضی لار الات قبلغای دوشمنلیک نشانه ای قایی دو رایدی لینک فر امساک کا نمکین بوکانهای عیبی می کشیکر انکا را قبلغاری دینہ کو ر دوم قابی امیش نی قبل سلام سلامت بولور من ابدی روج کشی حقید کو ر ماکیل اول پادشت لار نے ایکنی عالم لانی ابر اور جو نجی دوست صادق المارے و بینا در دور بچہ طائفہ کا بخشی
Jarring_Prov_24	25a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_025_r.Lanczos.800.65_25a.jpg	0.7836	0.3120	لیق قیلماق کراک ایدی اوچ طائفه کا یخشیلیق قیلماق کراک اوَّل صاحب عقل ایکنجی صاحب نصب اوچونجی عالم و ینه سوردوم حاجتیم نی قایداغ کشی لاردین تیلای ایدی سخی بلند همَّت لاردین تیلاکیل و ینه سوردوم منکا مهمان کلسه انکا نه ایش قیلماق واجب دور ایدی اوَّل اویونک نینک یوقاریسیغه تکلیف قیلغیل بقدر حال محاضر قویوب عزَّت اکرام قیلغیل هرنه دیسه سوزینی ردَّ قیلماغیل و ینه سوردوم کونکل نینک غمی برله بر طرف بولور ایدی اوَّل دوست یاری برله ایکنجی روزکار موافق برله و ینه سوردوم نچه نمرسه کا اعتماد قیلیب بولماس ایدی ایکی نمرسه کا اعتماد قیلیب بولماس و ینه سوردوم دنیانینک خوبلوقی نه نمرسه برله دور ایدی یخشی روزکار یخشی فرزند و ینه سوردوم نه ایش قیلسام خلایق منی دوست توتار ایدی هر کیم کا یمانلیق مقابله سیدا یخشی لیق قیلماق یالغان	۴۷ سی ونه لیق فیلمان کراک ایدی اوج طائفہ کا تخت یلیق قبلها ف کراک اول صاحب عقل ایکنی صاحب نصب او جونجی عالم و ینہ اور دودم تیلای هذا ما جسیم نی قایداغ کشی لار دیں تیل می ایدی کسی باند محلات عضا مفرور اور دین قبلا کیل و سینه کور دوم منکا مهمان کاسته مکانهایش هران قیلمان واجب دور ایدی اول او یورک مین یو فار سینه تکلیف فیلفیل بقدر حال مجاهر قو بوب عزت اکرام فیلغیل دار بر طرف بولور ایدی اور دوست یاری برله ایکنی روز نا موافق یہ برله و ینہ اور دوم نے غریہ کا اعتماد قیلیب بوطاس ایدی ایکی غریب کا اعتماد قیلیب بولماس و بنه کوردم دنیا نیک خوابوقی نه تجربه برله دور ایدی بخشی روز کار بخشی فرزند و ینه کورد دم نه ایش فیلسام خلایق منی دوست تو تار دیدی پر یکم کا مانلین مقابلہ کیدا بخشی این فیلمان الغان کئے
