Manuscript_ID	Surface_ID	Image_Path_Relative	WER	CER	Ground_Truth_Normalized	OCR_Output_Normalized
Jarring_Prov_8	20b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_020_v.Lanczos.800.65_20b.jpg	1.0490	0.3333	اوغول قیز فرزنده سی تولا بولور اولوغلاردین التفات کورورسین امیدلارینکغه یتارسین اغریق شفا تاپار انشأالله ج ب ج قَالَ اللهِ تَعٰالَى كَذَالِكَ الُنَصْرِفَ عَنْهُ السَّوٰاءِ وَالْفَحْشٰاءِ ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دور سنکا دولت یار بولوب دور کسل اغریق لارینکغه دوشنبه کونی عزایم اوقوتغیل و تعویز همراه قیلغیل ردنام شریف همراه قیلغیل طلب ده بول عبادت نی نمازنی ترک قیلمای خداغه توکّل قیل دشمن لارینک مقهور بولغوسی قموغ تورلوک بلآ و قضادین و غم قایغودین خلاص بولورسین اغریق شفا تاپار اوغری آلغان ییتکان قاچقان یوق بولغان تاپیلور ایشینک پوتار انشأالله تعالی ج د ج قَالَ اللهِ تَعٰالَى الْمٰالُ وَالْبَنُونَ	۴۰ ار غول قیز فرزندہ کے تولا بولور او لو غلا رد من التفات کو دور سین امیدلار ینکو پیار سین اطریق شفا تا پار انشا الله ج ب ج قال الله تعالى كَذالِكَ الْمُصْرِفَ عَنْهُ السَّوار والعشاء الآية حضرت امام جعفر صادق رضی اللہ عنہ دین قتل قیلیب دور با تیم ای فال ایکا سی بو خال لنگا لیب دور سنکا دولت بار بولوب دور کسل احریق لار نیکو د دوشنبه کو نے عزایم او و تحلیل و تعوی بهرا قلیان در نام شریف عمر ا فيلفيل طلب دہ بول عبادت نے نماز نے ترک قیلمان خزاعہ تو گل قبل دشمن لار تک مقهور بونغوسی موغ تور لون بالا وقضا دین و غم قا بعود این خلاص بولورسان افریق شفانتا او غربی اتقان پیشگان قاچتان يوق بولغان تا پیلور ایشینک پوتا را نشا اللہ تعالی ج حج قال الله تعالى المال والبنون
Jarring_Prov_8	21a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_021_r.Lanczos.800.65_21a.jpg	0.9018	0.3277	زَِيْنَةِ ألحَيْوَةِ الدَّنْيٰا ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بو فال سنکا کلیب دور تولا مبارک دور هرنه ایشقه قدم قویسه هرنه نیّت لارینک بولسه مبارک دور امیدلارینکغه یتارسین مشکل ایشلارینک حاصل بولغوسی حاجت لارینک غه یتارسین غم قایغو دین دوشمن لاردین خلاص بولوب اولوغ دولت که یتیب عاقبت حج ثوابی نی تاپارسین ایشلارینک پوتار اوغری الغان ییتکان قاچقان یوق بولغان تاپیلور غائب کلور خوش خبر بولور اغریق غه سبب قیلماق کراک انشأالله شفا تاپارلار ج د ب قَالَ اللهِ تَعٰالَى اِنَّ اللهِ مَعَ الْمُحْسَنِیْنَ ألاَیَةَ حضرت امام جعفر صادق رضی الله سنکا بر سفر واقع بولغودیک دور اول سفردین تولا فائده کورورسین	۴۱ زينة الْحَيَوةِ الدُّنْيا الآية حضرت امام جعفر صادق رضی الله عن دین نقل قلیب دوریم ای فال ایکا می بوخال نکا کلی دور تو لا مبارک دور برند ایشقه قدم قویه پر نیت کا رینک بولسه مبارک دور امیدلار نکند تیار کسی مشکل ایشلارینک حاصل بولغوسی حاجت لارینی نا بنارسی ام قارینو دین روشمن لا ردیس خلاص او لوب اولوغ دولت که نیست عاقبت حج خوابی نے تا پارسیان استلا رینک پوتا را و هری الفان بیت کا قاچتان یوق بولغان تا پیلور غائب کلور خوش خند بو پورا غریق که سبب قلما تا کیر یک انشاء اللہ شفا نا بارلارج دب قال الله تعالی إلا الله مَعَ المُعين الا بيته حضرت امام جعفر صادق رضى الله عنہ رینی نقل قیلیب دور یاریم ای فال ریاسی بوخان سندان کلیب دور سنگا بر سفر واقع بو لغود یک دور اول سفر دین تو لا فائدہ کو دوربین ان
Jarring_Prov_8	21b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_021_v.Lanczos.800.65_21b.jpg	0.9127	0.2883	الماق ساتماقدین نفع کورورسین سوداکرلیک دین شریکدین یخشی دور نکاح مبارک غایب لارینک کلور یوق بولغان اوغری الغان ییتکان قاچقان تاپیلور نعمت لار آرتار رزقینک تولا بولور اغریق شفا تاپار مرادینکغه یتیب امیدلارینک حاصل بولور انشاء الله ج ب د قَالَ اللهِ تَعٰالَى وَ اِنَّ يُوْنَسِ الْمِنَ الْمُرْسَلِيْنَ ألاَیَةَ ای فال ایکاسی بو فال سنکا کلیب دور حضرت یونس علیه السّلام نینک فالی دور سنکا بر اولوغ دولت کلور بخت اقبال لارینک اچیلور بند بسته لیک ایشلارینک کشاده بولغوسی دور هرنه نیت و هرنه مصلحت لارینک بولسه یخشی دور سفر مبارک نکاح خوب دور شریک آلماق ساتماق دین سوداکرلیکدین فائده آلورسین دشمن لارینک هلاک بولور بر نچه کون صبر قیل مرادینکغه یتارسین ایش لارینک پوتار اوغری الغان یوق بولغان ییتکان قاچقان تاپیلور غم قایغودین خلاص بولورسین	محمد الماق سا تھا قدین نفع کو روسین سود اگر یک دین سفر یکرین بخشی ساتھ کو دور بناح مبارک نایب تاریک اور بوق بولغان او وری انفان پیشکان قاچقان تا پیلور نعمت لار آرتار رز قینک تولا بولور اغريق شفا تا پار مراد نکنه متیب امیر لا رینک حاصل بولو انشاء الله ج ب و قال الله تعالى وانا يونس المن المرسلين الآية ای والی ایک اسی بوخان مکانی دور حضرت یونس عالی استان مانیان فالی دو رسنا برا و لوغ دولت کالو ریخت اقبال لا رینک (چیلور بندست لیک استار با کناره بولوی دوره برند نیت دیرینه ملی یاریک بولیت بخشی اور سفر صیاد کا شکار خوب دور شریک اتمام ساقه ای این سود اکریلیکردین فائده الورسین دشمن لارینک بلال بولور بر چه كون اصدر قبل مراد منگنه بنارسین است لارسنک پوتا را و هری الفان یوق بولغان پیشگان قاجفان تابلو عمر قا بطور بی خانانی مو لوسین
Jarring_Prov_8	22a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_022_r.Lanczos.800.65_22a.jpg	0.9091	0.2601	پادشاه امیرالاردین التفات بولور کُلَّی مرادینکغه یتارسین انشأالله ج ب ا قَالَ الله تَعٰالَى اِنَّ هَٰوَلَا تَحْبُونَ الُعٰاجَلْةَ ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بو فال سنکا کلیب دور دولت یوزلانیب اقبال سعادت تاپیلور بسته لیک توشکان ایشلارینک کشاده بولور اولوغلاردین التفات کورورسین دشمن لارینک مقهور بولور بر نچه کمرسه لار سنکا حسد قیلیب سنی اوراغه تاشلاماقغه قصد قیلیب توروب دور بو فال سنکا کیلیب دور حضرت صالح علیه السّلام نینک فالی دور کشی کا یخشی لیق قیلور بولسانک انینک دین وفا کورماس سین رزق روزانه تولا بولوب گمان قیلماغان جایلاردین فُل مال کلور دولت لارینک زیاده بولوب اوزون عمری کوروب قیز اوغول فرزند لارینک بولغای اغریق شفا تاپار مرادینکغه یتارسین انشأالله	۴۳ پارتا امیر کاردین ، اتفات بو دور کی مراد یکه تا این انشالله ج ب 1 قال الله تَعَالَى إِن هُوَلا تَحْبُونَ الْعَاجلة الايله حضرت انکاله امام جعفر صادق رضی الله عنه دین نقل قبلی دور لاریم ای فال لینا بوفال سنکا طیب دو ر دولت یوز لایب اقبال سعادت تا پیلور بسته لیک تو سنگان ایشلار بینک کشاده بولو را ولو فلاردین التفات کور در این سخن از یک مقهور بولو برید کر سه لار نکا حد قیلیب سنی اورانہ تاشلا ما قعه قصد قیلیب تو روب یوان سنا کلی در حضرت صالح علی اسلام ایک فانی دور کسی کا بخشی بیش قیلو برسانک ایک دین وفا کو ماس این رزق روزانہ تولا بولوب گیا ری قهرمان جا بلا میں من مانی کو درونت لارینگ زیادہ بولوب روزوں عمری کو روب قید او غول فرزند لاریک بونهای اطریق شنوا تا پارمیدار نلفه بنا لین انشا الله 22
Jarring_Prov_8	22b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_022_v.Lanczos.800.65_22b.jpg	0.7154	0.4249	ج د ا قَالَ اللهِ تَعٰالَى اِنَّ الَّذِيْنَ يَخْشُوْنَ رَبَّهُمْ بِالْغَيْبِ لَهُمُ الایة حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دور لارکیم ای فال ایکاسی بو فال سنکا کلیب دور اوشبو یل نینک ایچیدا همه ایشلارینک یخشی بولغوسی نا مبارک ایشلارینک مبارک بولور یمان دشمن لارینک شریدین خدا امین قیلور هر قایداغ حاجت امیدلارینک بولسه خداغه توکّل قیلیب طلب ده بولغیل مرادینک غه یتیب نصرت تاپارسین انشأالله د د د قَالَ الله تَعٰالى دَرِ اللهِ عَلَیْهِم والُکٰافَرِیْنَ اَمْثٰالِهٰا ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بو فال سنکا کلیب دور حضرت خواجه علیه الصلوات و السّلام نینک فالی دور ایکی دنیادا سنی خدای تعالی بخت دولت اقبال سعادت لیک قیلیب هرنه مصلحت و نیت قیلسانک مبارک دور قموغ تورلوک	۴۴ دو الايلة حضرت امام جعفر صادق رضی الله منه دین نقل قباید فکر اریمان خان ایکانی بوفان مسلطا طلاب دورا و شبویل نیک انجیدا همه ایستلار بینک بخشی بولغوسی نامبارک ایتلا رینک مبارک بولو میمان دشمن دار شیک تریدین بالا میں قبیلدر بر قاید اخ حاجت عليهم الكَافِرِينَ أَمْثَالِها الا يه حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دور بار کیم ای فان اریگامی بودخان سنکا طالب دور حضرت خواجه علیه صلوات والسلام نان فالی دور ایکی دنیا د اسنی خدای تعالی بخت دولت اقبالی سعادت لیک قیلیب پرنده مصلحت و نیت فیلسازی مبارک دور موغ تو ریولی مراد
Jarring_Prov_8	23a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_023_r.Lanczos.800.65_23a.jpg	0.8480	0.2959	مراد مقصدلارینک بولسه حاجت لارینک روا بولور مشکل ایش لارینک آسان بولوب امیدلارینکغه یتارسین سفر سوداگرلیک شریکت نکاح مبارک اغریق شفا تاپار اوغری آلغان ییتکان قاچقان یوق بولغان تاپیلور غایب کلور یراق دین خوش خبر کلیب سیونورسین قیلغان یخشی عمل لارینک خدای تعالی نینک الدیدا مقبول بولغان حج ثوابی یاکه حج قیلورسین کسب کار دهقانچیلیق دین فائده بولور منصب ایشی قولونکغه کلور چهار پایدین فائده آلورسین اوزونک برله تعویز همراه قیلیب صلوات درود شریف ذکر تسبیح تهلیل لارینکنی ورده اورادلارنی ترک قیلماغیل مرادینک غه یتارسین انشأالله د د ا قَالَ الله تَعٰالَى وَالْهُکُمْ اِلٰهَ وٰاحَدَ لٰا اِلٰهَ اِلّٰا هُوْالْرحَّمنِ الرَّحیمُ ألاَیَةَ دلیل دور حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بیلکیل بو فال سنکا کلیب دور خدای تعالی	C ۴۵ مراد مقصد لاریک بولی حاجت لارینک رو بولو مشکل ایش دار تک آسان بولوبه امیدار تکلف بنارسی سند سود اگرایک شریکت نکاح مبارک طریق شما تا پا را و فری الغان بيتكان قاچقان يوق بولغان تا پیلور غایب کلور یراق دین خوش خبر کلیب سیونورسین مبلغان سختی عمل لا رشک دلار سنگ خدای تعالی نیک الدیدا مقبول بولغانا حج تو انہی یا کہ حج فلور ہیں کہ بار دیتا نجی لین دین فائدہ بولور منصب اپنے قونو نکنه گاور چهار بایدین فائده الورین اوزونات . تعویز عمراه قبایب صلوات درود شریف ذکر تب یہ تہلیلی ارشکنی و رده اوراد لارین ترک قبیلی خیل مراد نیک عنه تیار میں انشا الله را قال الله تعالى واله لكم اله واحد الله الا هو الرحمن الرحيم الا يا دليل دور حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلاب دور لاریم ای فال ایناسی بیلکیل بو فال سنکا طالیب دور خدای تعالی 05 کرم اللہ وجہہ نیک فالی دور سنگا 23
Jarring_Prov_8	23b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_023_v.Lanczos.800.65_23b.jpg	0.9224	0.2518	ایکی دنیا سعادت نی برکای کُلی مرادینکنی خدادین تیلاکیل یتارسین توکّل نی خداغه قیل حاجت لارینک روا بولور مشکل ایشلارینک آسان بولغای امانت حق جاییغه توشکای شمال دیک اوچارلیق جانوردیک بخت دولت کلور گمان قیلماغان یرلاردین رزقه روزانه معیشت نعمت لار آرتار دشمن که نصرت تاپارسین بلکه حسد قیلغوچی دشمن کور بولوب مقهور بولور عزّت حرمت لارینک زیاده بولور اولوغ لاردین دوست مهربانلیق کورورسین سوداگرلیک الماق ساتماق دین تولا فل مال کلور سفر مبارک نکاح کونکلداکی دیک بولور اوغری الغان ییتکان یوق بولغان تاپیلور هرنه ایشلارینک پوتارلار اغریققه آیت شفاه اوقوتوب صلوات درودی شریف نی اوقوب ارواح پر مشایخ لارغه ید بوی قیلغیل کُلّی مرادینکغه یتارسن انشأالله د د ب قَالَ الله تَعالَى اِنَّا فَتَحْنٰا بِیْنٰا	۴۶ ریکی دنیا عادت برای کی داد دینی خدا دین تیل کیل بنارسین تونلی نے خلافہ قبیل حاجت الایر نکرد و ابو لو مشکل ابتلا به سنگ آسان بولغای امانت حق جاییغه توشهای شمال ویک او چارلین جانور د باک بخت دولت کاور گمان قیطانان بر لا دین رزقه روزانه معیشت نعمت ار آرتاد دشمن که نفرت تا پارسین بلکہ صبر قبلخوجی دشمن کور بولوب مقهور بولور مرگ حرمت دار یک زیادہ بولور اولوغ لار دین دوست میر یا تعلیق کو روسین سود اگر لیک الحاق ساتماق دین تو لافل مال کلور سفر مبارک نکاح کو لگانے کی ایک بولو را و هری الفان بستگان برق بخارا انفان تا پیلور پره ایشالا رینک ہوتا ر ار اخر یفقه آیت شما او قوتوب صلوات دروری شریف نے او قوب ارواح پر مشایخ الارنہ بد بوی فیلفی علی مراد تلف بتارسن انشا الله و رب قال الله تعالى انا فتمنا بنينا
Jarring_Prov_8	24a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_024_r.Lanczos.800.65_24a.jpg	0.7561	0.2280	لَکَ وَفَتْحٰا بَیْنَا ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بیلکیل آکاه بولغیل بو فال سنکا کلیب دور خدای تعالی سنکا تولا دشمن لارنینک اوستیکا نصرت بریب دور عاقبت سیونوب بر شاد مانلیق غه چیقارسین عزّت حرمت لارینک زیاده بولور دشمن لارینک خوار بولوب ایاغ آستیغه پایمان بولور بلکه مقهور بولور سنکا بر سفر واقع بولور سفردین یانماغیل فائده لارنی تولا کورورسن مبارک دور اکر یانسانک پشیمان بولورسین خدای تعالی سنکا تورلوک تورلوک نعمت لارنی بریب شادمان خرسند قیلور هرنه مصلحت و هرنه نیت دین بولسه یخشی نکاح مبارک امانت اوز جایی غه قرار تاپار اغریق شفا تاپار یوق بولغان ییتکان قاچقان غائب تاپیلور انشأالله تعالی د د ج قَالَ اللهِ تَعالَى اَلَیْهِ یَصْعَدَألکُلَّمُ ألَطیْبَ	لك وفتح بينا الا يا حضرت امام جعفر صادق رضی اللہ عنہ دین نقلی قیلیب دو تیم ای فال ایکا می بیلسکیل آلیا بولغیل بو خالی سنکا طالیب دور خدای تعالی سنکا تو لاشین از مکان اوست کا نفرت بریب دور عاقبت سیونوب برشاد ما تلیق نه چیقار این عزت حرمت کار تک زیادہ بولور دشمن را در تنگ خوار یو لوب رباغ استیغه پایمال بولور بلکہ مقهور بولورین کا بر سفر واقع بولور سفر زین یا فاصل فائدہ لارنے تو لاکو رورسن مبارک دو را کر یا نسانگ پشیمان بولورین خدای تعالی سنکا تو ریوی تو ریولی نعمت لا نے بریب شادمان خرسند قیلور برند مصلحت و برند بیست دین بوسه خت نگاه مبارک امانت از جایی نہ قرار تا پارا عزیق شفا تا پار يوق بولغان پیکان قاچقان غائب تا پیلور انت الله تعالی درج قال الله تعالى اليله يقعد الله الطب 24
Jarring_Prov_8	24b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_024_v.Lanczos.800.65_24b.jpg	0.8837	0.2473	ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقلی قیلیب دورلارکیم ای فال ایکاسی آکاه دانا بولغیل بو فال سنکا کلیب دور خدای تعالی نینک برکان نعمت لاریکه شکر قیلیب قناعت قیل تولانی دیب آزدین قوروق قالماغیل خداغه عبادت قیلیب طلب ده بول ذکر تسبیح تهلیل درود اوقوب نمازلارنی ترک قیلمای خداغه توکّل قیل جمع مشکل ایشلارینک آسان بولغوسی دور آلماق ساتماق دین سوداکرلیک دین شریکت سفردین نکاحدین فائده بولور انشأالله تعالی د ا ا قَالَ الله تَعٰالَى فَغْلَوَهْ ثُمُّ ألحَجِيْمَ ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بو فال سنکا کلیب دور سنکا بر دیشوارلیق غم قایغو کورونوب تورور اوزونک حیران بولوب ایش لارینک پوتمای تورغاندیک قولونکدین بر نمرسه یوق بولماق اوغری قراقچی آلماق ییتماک که دلیل قیلادور دشمن	۴۸ الايته حضرت امام جعفر صادق رضی اللہ عنہ دین نقلی قریب دور باریکم ) قال اینکاسی آلتادا نابوالفیل بوفال سنگا کلب دور خدای تعالی نیک بر کان نعمت لاری کا شکر قیلی قناعت قبل تولا نے دیب آزرین فوروق قالا فیل خلافه عبادت قیلیب طالب ده بول ذکر تسبیح تهلیل در و داو قوب ا غاز اره ترک قیلهای خلانه توتی قبل جمع من اول اینکار ایک آسان بولغوسی دور اتاق سا تحاق دین کو دا کر ایک دین شریکت سفر د میں نکاحد بن فائدہ بولور انشاء الله تعالی قال الله تعالى فَعْلُوهُ ثُمَّ الْحَظِيمُ الآيه حضرت امام جعفر صادق رضی اللہ عنہ دیں نقل قیلیب دور باریم ای فال ایکاسی بوفال سنا طلب دور ستا برد میشواریق غم کا بغو کو رو نوب تور و ر اور ونک میدان بو لوب ایش لار یک بوتهای تور نماید یک فولو نگر میں بر غرب بوق بوطاق او غری قراقعی الما و ریتمهای که دلیل قبلا دور دشمن
Jarring_Prov_8	25a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_025_r.Lanczos.800.65_25a.jpg	0.7591	0.2477	لارینک تولادور سلامت قالورسین درودی شریف ختم اوقو توب طلب ده بول انشأالله مرادینک غه یتارسین د ب ب قالَ اللهِ تَعٰالَى یؤمِیْذِ یَفْرُحِ المؤمَنِیْنَ بَنْصَرِ اللهِ ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقلی دور ای فال ایکاسی بیلکیل بو فال سنکا کلیب دور بشارت دور سنکا بر سفر واقعه بولغوسی دور مبارکلیک دور سفرده تولا فائده نفع کورورسین جمع بلآلاردین و قضالاردین خلاص بولورسین دشمن نینک مکر حیله سی امین قیلورلار اوزونک برله تعویز همراه قیلغیل مرادینکغه یتارسین انشأ الله د ج ج قَالَ الله تَعٰالَى هَلْ جَزاُءِ ألاَحْسَانِ اِلّٰا الّٰا الْاَحْسَانِ ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بیلکیل بو فال سنکا کلیب دور خدای تعالی غه نیاز التماس قیلیب طلب قیلغیل هر ایشقه الدیرماغیل بو نیت و مصلحت نی بر نچه کون قویغیل	25 ۴۹ دار یک تولا دور سلامت قالورین درودی شریف ختم او تو اونو توب طالب بول اننا الله مداد یک نفر ستار سین رب ب عالی الله تعالى يومين يفرح المؤمنين بنصر الله الآلية حضرت امام جعفر صادق رضی اللہ عنہ دین نقلی دور ای فال ایکا کے بیلکیل بو فال سن کا کلیب دور بشارت دور شتکا بر سفر واقعه بو لغوسی دور مبار کلیک دور سفرده تو لا قائدہ نفع کو دور سین جمع بالالار دین و قضا لا دین خلاص بولورین دشمن نیک ملک حیلہ سی امین فیلور دار اوز ونگ براه تعویز سحر قبطفیل مراد تکلف تاری انشا الله رج ج قال الله تَعَالَى هَل جزاء الإحسان الا الا ای الاحسان الا لله حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قبلیب دور الارز کم ان قال اریکا سے بیلکیل و قال کسنا کلیف دور خدای تعالی نم نیاز التماس قیلیب طلب فیکفیل میرا یہ الدیر مانیل بونیت و مصلی نے بر نم کون قويفيل
Jarring_Prov_8	25b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_025_v.Lanczos.800.65_25b.jpg	0.8444	0.3030	صبر قیلغیل صبری برله مرادینکغه یتارسین بسته لیک توشکان ایشلارینک کشاده بولور دشمن دعواگرغه اولوغ لارغه ظفر تاپارسین تولا منفعت لار غائب دین یتار انشأ الله د ا د قالَ الله تَعٰالَى اِنَّ اللهِ مَعَ ألصٰابَرِیْنَ ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دور لارکیم ای فال ایکاسی آکاه دانا بولغیلکیم بو فال سنکا کلیب دور هرنه نیت و هرنه مصلحت لارینک و هر قایداغ ایشلارینک بولسه صبر قیلغیل دعواغه آلدیرماغیل اکر صبر قیلماسانک بر بلآ غم قایغوغه مبتلا بولورسین پشیمان قیلغونک دور دشمن لارینک تولادور خبردار بولوب طلب ده بولغیل انشأ الله مرادینک یتارسین د ب د قَالَ اللهِ تَعٰالَى يَوْلَجِ أللَيْلِ فِي النَّهارِ وَيَوْلَجِ ألنَهٰارِ فِي أللَيْلِ ألاَیَةَ دلیل دور حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بیلکیل آکاه بولغیل بو فال	۵۰ صر قبلخیل سبری براه مرا د بشکنه بیتا سین بستر لیک تو شکان ایتلارینک کشا ده بولور دشمن دعوا کردها و لوغ ارغ ظفر تا پارسین تو لا منفعت لار نائب دین بتارا انٹا الله داد قال الله تعالى إِنَّ الله مع الصابرين الليله حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب داور پرند نیست و بر نه مصلحت لارینک و بر قارداغ ایشلار بانک بو عبد قبل فیل دعوانه الدير ما غیل اگر صد فیلما سانگ بر بالاغم ما يفوعه مبتلا بولورین پشیمان فیلفونک در د شتمن کار تنگ تولا دور خبر دار بولوب طلبه بوليل انشا الله مراد یک بنارسین دب وقال الله تعالی يولج الليل في النهار وتولج النهار في الليل الانته دلیل دور حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب دور لاریم ای ال ایکاسی میلکیل آلیا بولیل بوفال
Jarring_Prov_8	26a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_026_r.Lanczos.800.65_26a.jpg	0.8227	0.2880	سنکا کلیب دور بشارت دور حقّینک امانت ملک میراث قولونکغه کلور دشمن لارینک شریدین امین بولورسین تارلیقدین قوتولوب غم قایغولاردین خلاص بولورسین بر کمرسه سنکا دوستلوق محبّت لیک بولوب سنکا تولا فایده لار بولور انشأ الله د ب ا قَالَ الله تَعٰالَى وَاَلَیْهِ یَرْجَعُ الُاَ مِرکُلَّهُ فٰاعَبَدِهُ وَ تَوَکَّلُ عَلَی اللهُ ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم بو فال سنکا کلیب دور ای فال ایکاسی بیلکیل بشارت دور سنینک هرنه نیت و مصلحت لارینک بولسه حاجت لارینک روا بولور غایب کلور اوغری الغان ییتکان قاچقان یوق بولغان تاپیلور دشمن لارینک تولادور حسد قیلور اوزونک آکاه بولغیل توکّل قیلیب خداغه عبادت قیلیب طلب ده بول اوزونک برله تعویز همراه قیل عاقبت شادمانلیق غه چقیب سیونورسین انشأ الله د ا د قَالَ الله تَعٰالَى لَمَنَ ألمُلکِ ألیَوْم للَّةَ ألوٰا حِدِألقَهّٰارِ اَلاَیَةَ دلیل دور حضرت امام جعفر صادق	۵۱ سنگا کالیب اور بشارت دور حقینک امانت مالک میراث فولو نلفه گاور دشمن را نیک شدید من امین بولورسین تار لیوربین فوتولوب غم قايغو لار من خلاصی بو اور بین بر کرسی سنگا دو مسلوق محبت لیک بولوب سنا تولا فایده لار بولور ارنا الله رب ا قال الله تعالى والله يرجع لـ جو الامر كله فاعبدة وتوكل على الله الآية حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قارب اور بار کچم بو فال سنکا طلب دور رای قال الماسی بیلکیل بشارت دور سنگ پرند نیست دورای و مصلحت لارنگ بونیہ حاجت لارینگ دو ابولور غایب طور او غرس الغان پیشگان قاچقان بوق بولغان تا پیلور دشمن لار یک تولا دور سر قیلو را در و نالی بونفیل تو انگل قلب خدا نہ عبادت قیلیب طالب ، بول او زونگ برده تعویز عداً قبل عاقبت شاد ما تلیق نہ حقیب کسیو ندرس انشاء الله داد قال الله تَعَالَى لَمنَ الْمُلْكِ اليوم لله الوا حد القهار الآية دليل دور حضرت امام جعفر صادق مارد
Jarring_Prov_8	26b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_026_v.Lanczos.800.65_26b.jpg	0.6957	0.2151	رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بیلکیل آکاه دانا بول بو فال سنکا کلیب دور بر یاروغلوق غه چقیب روشن لیک ده بولورسین قرانکغو غم قایغولار دین خلاص بولورسین الماق ساتماق سوداکرچیلیکدین سفردین فائده بولور بلآ و قضادین اِمین بولورسین قولونکدین چیقّان نمرسه نک بولسه قولونکغه کلور حاجت لارینک روا بولور غایب کلور خوش خبر کلور انشأ الله د ا ج قَالَ اللهِ تَعٰالَى اِذآ جٰاءَ نَصْرِاللهِ وَ ألفَتْحِ ألاَیَةَ دلیل دور حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بیلکیل آکاه دانا بولغیل کیم بو فال سنکا کلیب دور و هرنه نیت قیلیب ایر دینک ترک قیلغیل قموغ تورلوک ایشلار الدینکغه کلور اولوغلار عمل دار منصب دارلار سنکا دوست بولور غم قایغودین خلاص بولورسین خدای تعالی سنکا نعمت لار و رزق روزانه معیشت لارینک کنکر و فراوان	۵۲ رضی الله عن دین نقل قلب دور لاریم ای فال ریکاسی بیلکیل رکھا دانا بول بوغال سنگا کالیب دور بریار و خلوق ن جیب روشن ایک ده بولور سان فرانکفوهم قایغولار دین خلاص بولور بین الحاق ساتحاق سوداگر میالدین سفر دین قائد ، بو نور بی و فارسی زمین بولورسین قوبونکدین جیگان تحرسه تک بولی قو او نلف طور حاجت لا رینک روا بولور غایب کاور خوش چند کلور انشاءالله واج والى الله تعالى : رَجَاءَ نصر الله والعلم الالية دلیل دور حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب اور لار کم ای فال ایکاسی بیلکیل آکا دانا بولغیل کی بو فال سنکا طالب در و پر نه بیت قبلیب ایر دیناک تری قبل فیل مجموع تور لوک استلار الدينکن کلور اولو غلات عمل دار منصب دار لارسنگا دوست بولو غم کا بغور بین خلاص بوادر سمین خدای تعالی سننا نعمت لار و رزق روزانه معیشت لارینگ کنکر و فراوان
